12:16:27.521642,T_r_s,0.00,C
12:16:27.521642,T_r_s,0.00,C
12:16:27.635002,T_r_exp_v_in,0.00,C
12:16:27.635002,T_r_exp_v_in,0.00,C
12:16:27.646971,N/A,0.00,C
12:16:27.646971,N/A,0.00,C
12:16:27.666917,N/A,0.00,C
12:16:27.666917,N/A,0.00,C
12:16:27.683579,N/A,0.00,C
12:16:27.683579,N/A,0.00,C
12:16:27.699776,N/A,0.00,C
12:16:27.699776,N/A,0.00,C
12:16:27.720297,N/A,0.00,C
12:16:27.720297,N/A,0.00,C
12:16:27.736726,N/A,0.00,C
12:16:27.736726,N/A,0.00,C
12:16:27.752943,OnOff,1.38,V
12:16:27.752943,OnOff,1.38,V
12:16:27.773582,LiquidYesNo,1.61,V
12:16:27.773582,LiquidYesNo,1.61,V
12:16:27.794049,P_r_s,133.60,V
12:16:27.794049,P_r_s,133.60,V
12:16:27.810478,P_r_exp_v_in,646.05,V
12:16:27.810478,P_r_exp_v_in,646.05,V
12:16:27.830542,N/A,1.83,V
12:16:27.830542,N/A,1.83,V
12:16:27.847363,Mux,0.00,V
12:16:27.847363,Mux,0.00,V
12:16:28.969000,T_r_s,0.00,C
12:16:28.969000,T_r_s,0.00,C
12:16:28.993811,T_r_exp_v_in,0.00,C
12:16:28.993811,T_r_exp_v_in,0.00,C
12:16:29.010765,N/A,0.00,C
12:16:29.010765,N/A,0.00,C
12:16:29.026725,N/A,0.00,C
12:16:29.026725,N/A,0.00,C
12:16:29.046812,N/A,0.00,C
12:16:29.046812,N/A,0.00,C
12:16:29.063625,N/A,0.00,C
12:16:29.063625,N/A,0.00,C
12:16:29.081577,N/A,0.00,C
12:16:29.081577,N/A,0.00,C
12:16:29.096535,N/A,0.00,C
12:16:29.096535,N/A,0.00,C
12:16:29.116481,OnOff,0.60,V
12:16:29.116481,OnOff,0.60,V
12:16:29.133437,LiquidYesNo,1.12,V
12:16:29.133437,LiquidYesNo,1.12,V
12:16:29.150392,P_r_s,74.50,V
12:16:29.150392,P_r_s,74.50,V
12:16:29.170380,P_r_exp_v_in,577.71,V
12:16:29.170380,P_r_exp_v_in,577.71,V
12:16:29.191282,N/A,1.70,V
12:16:29.191282,N/A,1.70,V
12:16:29.207239,Mux,0.00,V
12:16:29.207239,Mux,0.00,V
12:16:30.330276,T_r_s,21.25,C
12:16:30.330276,T_r_s,21.25,C
12:16:30.354478,T_r_exp_v_in,0.00,C
12:16:30.354478,T_r_exp_v_in,0.00,C
12:16:30.370028,N/A,0.00,C
12:16:30.370028,N/A,0.00,C
12:16:30.390611,N/A,0.00,C
12:16:30.390611,N/A,0.00,C
12:16:30.408517,N/A,0.00,C
12:16:30.408517,N/A,0.00,C
12:16:30.423791,N/A,0.00,C
12:16:30.423791,N/A,0.00,C
12:16:30.443853,N/A,0.00,C
12:16:30.443853,N/A,0.00,C
12:16:30.460404,N/A,0.00,C
12:16:30.460404,N/A,0.00,C
12:16:30.476792,OnOff,0.52,V
12:16:30.476792,OnOff,0.52,V
12:16:30.492904,LiquidYesNo,1.07,V
12:16:30.492904,LiquidYesNo,1.07,V
12:16:30.513678,P_r_s,65.26,V
12:16:30.513678,P_r_s,65.26,V
12:16:30.530080,P_r_exp_v_in,567.95,V
12:16:30.530080,P_r_exp_v_in,567.95,V
12:16:30.551396,N/A,1.68,V
12:16:30.551396,N/A,1.68,V
12:16:30.571342,Mux,0.00,V
12:16:30.571342,Mux,0.00,V
12:16:31.691766,T_r_s,21.25,C
12:16:31.691766,T_r_s,21.25,C
12:16:31.718078,T_r_exp_v_in,0.00,C
12:16:31.718078,T_r_exp_v_in,0.00,C
12:16:31.734760,N/A,0.00,C
12:16:31.734760,N/A,0.00,C
12:16:31.750944,N/A,0.00,C
12:16:31.750944,N/A,0.00,C
12:16:31.767287,N/A,0.00,C
12:16:31.767287,N/A,0.00,C
12:16:31.787739,N/A,0.00,C
12:16:31.787739,N/A,0.00,C
12:16:31.804063,N/A,0.00,C
12:16:31.804063,N/A,0.00,C
12:16:31.820848,N/A,0.00,C
12:16:31.820848,N/A,0.00,C
12:16:31.841041,OnOff,0.67,V
12:16:31.841041,OnOff,0.67,V
12:16:31.857650,LiquidYesNo,1.16,V
12:16:31.857650,LiquidYesNo,1.16,V
12:16:31.874603,P_r_s,77.27,V
12:16:31.874603,P_r_s,77.27,V
12:16:31.893577,P_r_exp_v_in,582.59,V
12:16:31.893577,P_r_exp_v_in,582.59,V
12:16:31.914795,N/A,1.71,V
12:16:31.914795,N/A,1.71,V
12:16:31.930493,Mux,0.00,V
12:16:31.930493,Mux,0.00,V
12:16:33.052971,T_r_s,21.25,C
12:16:33.052971,T_r_s,21.25,C
12:16:33.078718,T_r_exp_v_in,0.00,C
12:16:33.078718,T_r_exp_v_in,0.00,C
12:16:33.094868,N/A,0.00,C
12:16:33.094868,N/A,0.00,C
12:16:33.111243,N/A,0.00,C
12:16:33.111243,N/A,0.00,C
12:16:33.131568,N/A,0.00,C
12:16:33.131568,N/A,0.00,C
12:16:33.147791,N/A,0.00,C
12:16:33.147791,N/A,0.00,C
12:16:33.164398,N/A,0.00,C
12:16:33.164398,N/A,0.00,C
12:16:33.184928,N/A,0.00,C
12:16:33.184928,N/A,0.00,C
12:16:33.201161,OnOff,0.51,V
12:16:33.201161,OnOff,0.51,V
12:16:33.217791,LiquidYesNo,1.06,V
12:16:33.217791,LiquidYesNo,1.06,V
12:16:33.238276,P_r_s,64.34,V
12:16:33.238276,P_r_s,64.34,V
12:16:33.254158,P_r_exp_v_in,564.70,V
12:16:33.254158,P_r_exp_v_in,564.70,V
12:16:33.274833,N/A,1.67,V
12:16:33.274833,N/A,1.67,V
12:16:33.291644,Mux,0.00,V
12:16:33.291644,Mux,0.00,V
12:16:34.417982,T_r_s,21.25,C
12:16:34.417982,T_r_s,21.25,C
12:16:34.437972,T_r_exp_v_in,0.00,C
12:16:34.437972,T_r_exp_v_in,0.00,C
12:16:34.453932,N/A,0.00,C
12:16:34.453932,N/A,0.00,C
12:16:34.473923,N/A,0.00,C
12:16:34.473923,N/A,0.00,C
12:16:34.491268,N/A,0.00,C
12:16:34.491268,N/A,0.00,C
12:16:34.507226,N/A,0.00,C
12:16:34.507226,N/A,0.00,C
12:16:34.528169,N/A,0.00,C
12:16:34.528169,N/A,0.00,C
12:16:34.544126,N/A,0.00,C
12:16:34.544126,N/A,0.00,C
12:16:34.560118,OnOff,0.61,V
12:16:34.560118,OnOff,0.61,V
12:16:34.581029,LiquidYesNo,1.11,V
12:16:34.581029,LiquidYesNo,1.11,V
12:16:34.598004,P_r_s,70.80,V
